input_txt,target_txt
"how does a cyst form in the ovaries [0] Most ovarian cysts are related to ovulation , being either follicular cysts or corpus luteum cysts . [1] Other types include cysts due to endometriosis , dermoid cysts , and cystadenomas . [2] Many small cysts occur in both ovaries in polycystic ovarian syndrome . [3] Pelvic inflammatory disease may also result in cysts . [4] Rarely , cysts may be a form of ovarian cancer . [5] Diagnosis is undertaken by pelvic examination with an ultrasound or other testing used to gather further details .",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Others
"When people talk about ""rendering"" a video for x amount of time, what is the process that is taking place? [0] Basically the computer program needs to calculate what exactly will appear on each point of the screen, for each frame. [1] It needs to take into consideration the objects that are in the scene, their location and appearance (colors, textures etc.) and especially the lighting. [2] > [3] Do they leave the computer turned on until the video renders? [4] Yes. [5] > [6] What about a video that takes weeks, or even years? [7] Each frame of the video can be rendered separately. [8] This allows the rendering process to easily split to multiple computers on a server farm - instead of having one computer work for 5 years, you can have 100 computers work for two and a half weeks.",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Others
"How come in the United States stores post their prices before tax? [0] The tax is not applied to each individual item being purchased, it is for the sum of the price of all items purchased. [1] Also not all items are taxed. [2] I don't know about other states, but in Texas, food in grocery stores is not taxed. [3] So you could go to Wal-Mart and buy milk, bread, and Madden 2016 and only pay tax for the $59.99 of the game and not the amount for the milk and bread. [4] Now if buy the game and a pair of pants that cost $10.00, you will pay tax for $69.99.",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others
"Why can some people function fine with only a few hours of sleep each night, whilst others need a full night's sleep (8-12h) to feel adequately tested? [0] If somebody could answer this question, they'd probably win a nobel prize. [1] Seriously, there's a lot we don't know about sleep. [2] The short answer is basically ""genetics"". [3] But exactly how that works for some people is largely a mystery.",[0] Others [1] Others [2] Answer (Summary) [3] Others
"What is the purpose of the mesh lining inside swim trunks? [0] Originally the mesh was used as a lightweight barrier to block men's wee-wee's from direct contract from the fabric of the actual boardshorts. [1] When the cloth got wet it got heavier and would cause your sensitive bits to chafe and that's very uncomfortable. [2] More and more companies are starting to make boardshorts without the mesh now, however. [3] They are able to do this because of the inventions of micro-fibers and quick drying technology. [4] There's also a new stitch pattern called ""flat-lock"" stitching which is a non-abrasive stitch used a lot now in active wear clothing. [5] You'll see it a lot in Nike and Under Armour. [6] Source: Worked for both Under Armour and Hurley for several years. [7] EDIT: The underwear underneath the boardshorts seems to have some mixed opinions from what I've read. [8] I personally wear Hurley Phantom boardshorts without any underwear on and there is no chaffing issue. [9] The only downside that I PERSONALLY see about wearing underwear underneath is that it takes longer for you to dry completely. [10] I don't believe only douches wear underwear and I don't think it's a weird decision. [11] It's all about comfort.",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Others [9] Others [10] Others [11] Others
"If humans can only hear sounds between 20Hz and 20,000Hz, how does it matter if headphones and speakers have frquency ranges that are greater than 20-20,000? [0] We can feel frequencies below our audible range. [1] Some film producers/directors use ""infrasound"", as in, sound that has a frequency of below 20hz to introduce suspension or fear in the audience to enhance a scene. [2] When you are walking on a suspension bridge and it sways, you can feel that, its still vibration, just not audible. [3] If the bridge vibrated hard enough and fast enough, you would hear it as it would push and pull the air fast enough to make it audible. [4] In terms of headphones, the effect of infrasound and sounds above 20khz are negligable. [5] That's because the drivers \(speakers\) in your headphones are more than likely too small a diameter to accurately produce those frequencies to a sound pressure level \(db\) that you would be able to ""feel"".",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others [5] Answer (Summary)
"what is the difference between a janitor and a cleaner [0] A janitor ( American English , Scottish English ) , janitress ( female ) , custodian , porter , cleaner or caretaker is a person who cleans and maintains buildings such as hospitals , schools , and residential accommodation .  [1] Janitors ' primary responsibility is as a cleaner . [2] In some cases , they will also carry out maintenance and security duties .  [3] A similar position , but usually with more managerial duties and not including cleaning , is occupied by building superintendents in the United States ( and occasionally in Canada ) .  [4] Cleaning is one of the most commonly outsourced services .",[0] Answer (Summary) [1] Others [2] Answer (Summary) [3] Others [4] Others
"Why does sticking out your tongue indicate playfulness or not being serious? [0] I would have thought it was the opposite of bearing your teeth to show aggression. [1] Sticking your tongue out of your mouth is very dangerous in an aggressive setting, as you might get hit in the face and bite it off, so it shows that you're not looking for a fight in any way. [2] [(Disregard Maori war dance)](_URL_0_) [3] Edit: [4] Shit, I got pinged by a grammar bot.",[0] Others [1] Answer (Summary) [2] Others [3] Others [4] Others
"What is physically happening when I sleep wrong and wake up with stiff neck? [0] Your neck has a lot of muscles in it to help support your head. [1] When you're sitting up straight all of these muscles work together how they are supposed to to keep your head balanced. [2] When you sleep in a way for a long period of time with your head in a position it is not used to your muscles dont like that. [3] You're over stretching and working some muscles while others are no longer stretching or working at all. [4] The muscles that are over worked from stretching too much can get sore when you wake up. [5] They've had to do all sorts of the extra work trying to compensate for your head being in an odd position and using only some of your muscles to support it.
 [6] edited for spelling",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Others [6] Others
"Why aren't sperm cells killed when frozen for preservation? [0] Human cells, when frozen, all cellular functions are slowed down near zero/still.. [1] Including the process of cellular death, which is a physiological process that depends on enzymes and energy. [2] So, the sperm is caught in a time freeze... can not live or die... until rewarmed back to the living world",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary)
